abstract_id,line_id,sentence,line_number,total_lines,label
16968876,16968876_0_9,The aim of this prognostic factor analysis was to investigate if a patient 's self-reported health-related quality of life ( HRQOL ) provided independent prognostic information for survival in non-small cell lung cancer ( NSCLC ) patients .,0,9,0
15514192,15514192_3_9,Corrections for drift were calculated from readings repeated at study end .,3,9,2
23680067,23680067_7_12,"The contents of total energy and fat , saturated fat , sugar and salt of the chosen options were calculated .",7,12,2
19251010,19251010_12_13,"The use of fentanyl in combination with low-dose midazolam results in significantly faster recovery from sedation compared with meperidine , without any apparent loss of analgesic effect .",12,13,4
10892822,10892822_2_8,"Experimental group participants received spiritual and hypertension-related messages via programmed telephone calls , and the control group participants received spiritual messages only .",2,8,2
19576297,19576297_2_12,"This randomized controlled trial compared the effects of additional treatment with rectal enemas ( intervention ) with conventional treatment alone ( oral laxatives , control ) in severely constipated children .",2,12,1
9593249,9593249_2_13,"The aim of this prospective , randomized study was to assess the effects of bowel preparation on bacterial translocation .",2,13,1
18799092,18799092_8_11,Improvements in the three efficacy variables after 3 months were maintained for up to 1 year with lumiracoxib treatment .,8,11,3
10560360,10560360_0_18,To compare the efficacy of and tolerance to oral fluconazole and intraconazole in preventing fungal infection in neutropenic patients with haematological malignancies .,0,18,1
21593662,21593662_2_8,Ten individuals with CRPS I with symptoms on their left hand were subjected to electrical stimulation of both index fingers subsequently in a functional magnetic resonance imaging experiment .,2,8,2
17554249,17554249_1_12,"A randomized , double-blind , controlled trial .",1,12,2
16192478,16192478_3_10,The prospectively defined primary end point was death from any cause and was assessed 28 days after the start of the infusion .,3,10,2
16177676,16177676_9_15,Any significant changes were observed for volumes mass and EF .,9,15,3
19725253,19725253_9_10,Diclofenac potassium effectively attenuates nighttime dysmenorrheic pain and restores subjective and objective measures of sleep quality to values recorded in a pain-free phase of the menstrual cycle .,9,10,4
12748513,12748513_5_15,"When the amniotic fluid index was abnormal ( < 5th percentile ) , induction and delivery were recommended .",5,15,2
19237997,19237997_8_9,PAP might be useful in clinical practice to counteract the epidemic of sedentary lifestyle and concomitant cardiometabolic disorders .,8,9,4
10567287,10567287_11_14,"In this study , coronary angioplasty was only superior to medical strategies in relation to the anginal status .",11,14,4
15530579,15530579_8_14,"Of 173 patients , the rate of nonadherence was 24 % ( 41/173 ) by urine INH , 54 % ( 93/173 ) by patient self-report , 11 % ( 19/173 ) by doctor assessment , and 7 % ( 12/173 ) by nurse assessment .",8,14,3
1419942,1419942_11_14,There were no significant differences between needles in the incidence of post dural puncture backache .,11,14,3
23268373,23268373_11_13,The secondary task affected postural control by comparable amounts in patients after ACL reconstruction and healthy controls .,11,13,4
21756566,21756566_3_10,Fifty-eight participants with SCI paraplegia who were also experiencing shoulder pain were selected and randomized to either an exercise treatment or a control group .,3,10,2
10197493,10197493_3_6,Group 2 patients underwent EVL followed by one or two sessions of sclerotherapy .,3,6,2
23834117,23834117_3_18,"We enrolled 322 consecutive patients with moderate-to-severe plaque-type psoriasis , who were treated with NB-UVB phototherapy as the first-line treatment option .",3,18,2
7852669,7852669_6_13,"Subsequently , subjects in the control group received the treatment .",6,13,2
21658221,21658221_2_15,This study was designed to test the effect of an individualised eight-week home-based physical rehabilitation program on recovery .,2,15,0
16052104,16052104_3_12,Hemodynamic parameters were recorded electronically ; safety evaluation was to 30 days postoperatively .,3,12,2
18194525,18194525_1_17,"Therefore , a workplace intervention is developed based on a successful return-to-work intervention for employees with low back pain .",1,17,0
9761802,9761802_0_12,"Chiropractic spinal manipulation has been reported to be of benefit in nonmusculoskeletal conditions , including asthma .",0,12,0
9377855,9377855_14_15,These data indicate that dose intensified CT with the support of G-CSF and TP5 may be delivered safely and shows activity in heavily pre-treated patients .,14,15,4
18822733,18822733_0_10,To study the effect of sodium hyaluronate hydrogel in treating residual cavity on body surface after abscess drainage so as to provide new method to speed up the healing of residual cavity after body surface abscess drainage and reduce the frequency of dressing change and clinic nursing workload .,0,10,1
24614694,24614694_16_17,The limited sample size and the low long-term PC mortality observed in our setting were probably the most important factors to explain these results .,16,17,4
16776357,16776357_10_12,Spondylolisthesis and kyphosis were unaltered .,10,12,2
14754783,14754783_7_12,Polysomnographic data showed an increase in the amount of time spent in stages 3 and 4 sleep and REM sleep and a decrease in total sleep time across all three conditions from baseline to posttreatment .,7,12,3
15244235,15244235_4_12,The pages with the three different response options were offered in random order .,4,12,2
17426409,17426409_2_6,Postsurgical electric activity of masseter and infrahyoid was significantly higher in comparison with normative database .,2,6,3
16253169,16253169_10_11,"Late course conformal radiotherapy combined with chemotherapy effectively improves the disease control , delays the distant metastasis , and alleviates radioactivity damnification .",10,11,4
21519744,21519744_1_9,"This study was an experimental , randomized , parallel design .",1,9,2
9256141,9256141_10_16,MNS was significantly reduced with the addition of dexamethasone ( P < .001 ) .,10,16,3
15752252,15752252_2_10,Study group received the trial biteguard .,2,10,2
18206133,18206133_3_10,Potential sociodemographic and psychological prognostic factors were assessed using questionnaires .,3,10,2
21797816,21797816_3_12,"Concurrent with the last THC dose , double-blind placebo or rimonabant ( 20 or 40 mg ) was administered .",3,12,2
17394474,17394474_5_12,"Follow-up was performed at time points 3 , 6 , 9 , 12 weeks and 1 year .",5,12,2
25226108,25226108_13_15,"Women , living alone , taking multiple medications , with depressive symptoms , cardiovascular disease and ndiabetes were factors associated with higher nutrition risk .",13,15,4
24119607,24119607_1_14,The study included 140 patients .,1,14,2
11851609,11851609_7_11,"Vaginal culture showed no abnormality during the study period , and only one woman was treated for a urinary tract infection .",7,11,3
15652889,15652889_3_10,Two hundred fifty men enrolled for fertility workup .,3,10,2
14509461,14509461_1_10,"Although usually successful , the procedure is often accompanied by pain .",1,10,1
17287448,17287448_5_9,"The model that best predicted progression from aMCI to AD over 36 months included APOE4 status , the Symbol Digit Modalities Test , Delayed 10-Word List Recall , New York University Paragraph Recall Test ( Delayed ) , and the ADAS-cog total score .",5,9,3
10821298,10821298_5_13,"Cholesteryl ester transfer protein ( CETP ) , and cell cholesterol were measured .",5,13,2
23768260,23768260_2_15,Fifty-four consecutive outpatients with panic disorder ( with or without agoraphobia ) were randomly assigned in a 2:1 ratio to PFPP or cognitive-behavioural therapy ( CBT ) plus exposure therapy .,2,15,2
16388329,16388329_0_10,Examine young adults ' attitudes about HFE genotyping .,0,10,1
21105964,21105964_5_12,"Infants randomized to the control group were dried immediately after birth with warmed towels under a warmer , according to the guidelines of Neonatal Resuscitation .",5,12,2
14665547,14665547_13_18,The difference in means at awakening was 1.4 ( 95 % CI -8.2 to 11.1 ) .,13,18,3
22523042,22523042_1_9,A programme impact theory for the TRW and three mechanism hypotheses were developed [ 12 ] .,1,9,1
24708443,24708443_9_23,Female : 35.6 % .,9,23,3
15513382,15513382_9_13,Patients with CRC detected between screenings had better survival than controls .,9,13,3
15501741,15501741_1_7,"A total of 240 adult patients scheduled for sacral block were randomized equally into four groups matched for sex , age and body weight .",1,7,2
16135575,16135575_4_14,Fetal heart rate tracings for 1 hour before and for 1 hour after administration of anesthetic were evaluated .,4,14,2
23907080,23907080_1_14,`` Offline learning '' refers to either the stabilization or the enhancement of a memory through the passage of time without additional practice .,1,14,0
22607938,22607938_11_15,"Several other cytokines and inflammation markers in tears , including MMP-9 , IL-15 , IL-17A , and IL-12p70 , were markedly reduced in the tofacitinib 0.005 % QD group but not the vehicle group .",11,15,3
18779299,18779299_3_10,"Firefighters were randomly divided into 6 experimental groups receiving 1.2 , 2.4 , or 3.6 g flax oil/d ; 0.6 or 1.2 g fish oil/d ; or 1 g sunflower oil/d for 12 wk .",3,10,2
18316562,18316562_5_12,"E-selectin ( P < 0.0001 ) showed a decrease and bFGF showed an increase ( P = 0.004 ) from baseline at week 7 , which were similar in both arms .",5,12,3
23443830,23443830_2_12,We aimed to describe dietary patterns of Australian toddlers and their associations with socio-demographic characteristics and adiposity .,2,12,1
11049006,11049006_0_16,"Driving at night time increases accident risk due to visual conditions , fatigue and impaired performance .",0,16,1
20933466,20933466_15_17,Two fractures were reported in patients allocated combined treatment .,15,17,3
20302978,20302978_11_12,"A different protective analgesia regime may be necessary , which employs a more aggressive and multimodal strategy for postoperative pain management .",11,12,4
25797356,25797356_5_9,"No significant differences were observed in the secondary end-points , including progression-free survival ( 4.6 [ 95 % CI : 3.4-5 .9 ] versus 4.1 [ 95 % CI : 3.3-4 .9 ] months ) and response rate ( 16.9 % [ 95 % CI : 8.8-28 .3 ] versus 15.4 % [ 95 % CI : 7.6-26 .5 ] ) .",5,9,3
8641928,8641928_4_16,Forty-one patients who developed leukopenia ( < 2.5 x 10 ( 9 ) per liter ) while undergoing radiotherapy were treated with G-CSF at a daily dose of 5 microg/kg .,4,16,2
21859640,21859640_1_11,It has been reported that administration of mucosolvin can prevent acute respiratory insufficiency through the improvement of pulmonary surfactant .,1,11,0
16322642,16322642_5_11,"In both trials , B16Arg/Arg subjects did not benefit compared with B16Gly/Gly subjects after salmeterol was initiated .",5,11,3
24756119,24756119_7_12,"Coagulase-negative staphylococci ( CNS ) were the most frequently cultured organisms within storage cases , and in multivariate analyses , CNS were more frequently found in storage cases of peroxide users ( OR = 6.12 , 95 % CI : 2.91-13 .09 ) .",7,12,3
18280580,18280580_7_13,` Headache ' was the most common pain-related symptom with 43 % reporting ` moderate ' or above .,7,13,3
9563145,9563145_4_18,Clinical assessments were carried out before treatment and 3 and 6 months after starting treatment .,4,18,2
16230074,16230074_7_10,One virologic rebound due to resistance occurred ( in the 0.5-mg group ) .,7,10,3
20299481,20299481_3_14,This sample included 110 American Indians/Alaska Natives ( AI/ANs ) .,3,14,2
15543160,15543160_13_14,New ways to ease self-monitoring and increase self-efficacy might be necessary to improve maintenance of dietary changes .,13,14,4
23583219,23583219_1_10,The objective was to determine whether DIF treatment in women with severe preeclampsia in association with positive EDLFs in maternal serum improves maternal-perinatal outcomes .,1,10,1
12801946,12801946_0_11,Acid test meals may improve the accuracy of the ( 13 ) C urea breath test ( UBT ) .,0,11,0
25765827,25765827_1_9,"we enrolled 175 euglycemic , dyslipidemic subjects , intolerant to statins at high dosages .",1,9,2
23219286,23219286_15_18,"For women with ER-positive disease , continuing tamoxifen to 10 years rather than stopping at 5 years produces a further reduction in recurrence and mortality , particularly after year 10 .",15,18,4
10429835,10429835_16_18,"The low level of absorption of the drug after inhaled administration results in low serum concentrations , and therefore there is modest systemic exposure to zanamivir after inhalation .",16,18,4
19648823,19648823_5_15,"Both groups showed similar increases in CD4 T cells ( 221 vs 232 cells/uL , respectively ) .",5,15,3
26087637,26087637_3_13,"On day 30 and day 90 of treatment , the symptom - modifying effect was evaluated from changes in the joint pain and morning stiffness domains of the WOMAC index .",3,13,2
12885982,12885982_3_13,Subjects practised the techniques at home twice daily for 6 months followed by an optional steroid reduction phase .,3,13,2
19164318,19164318_1_13,One hundred and twenty-two patients with lung cancer or malignant lymphoma undergoing chemotherapy were randomized to the EPO 36 000 IU group or the placebo group .,1,13,2
14522567,14522567_5_11,"End diastolic volumes changed +29.4 + / -6.4 ml for C/E , +16.6 + / -10.4 ml for C+E , +19.7 + / -6.5 ml for C+M / E+M , and -6.4 + / -7.5 ml for C+E+M ( P < or = 0.01 ) .",5,11,3
10569560,10569560_25_27,Testosterone suppression was maintained for more than 6 months in all patients .,25,27,4
25077715,25077715_8_11,"In the human bed rest study , the Titin-MMP2 fragment was initially decreased 11.9 ( 3.7 ) % after 1day of bed rest , and then gradually increased ending up at a 16.4 ( 4.6 ) % increase at day 47 .",8,11,3
23617135,23617135_8_9,"On the move , adduction , rotation method has advantages of more wearing traction with uniform force , work together to focus , saving time and effort , easy and convenient to avoid iatrogenic injury .",8,9,4
11247108,11247108_6_16,Patients with higher BBMI ( > 27.6 ) gained significantly less weight during treatment with olanzapine than their lighter counterparts ( BBMI < 27.6 ) ( p < .001 ) .,6,16,3
16279889,16279889_3_11,"Intention-to-treat analysis demonstrated a significantly higher eradication rate for the ECA group than for the PCA group ( 94 % vs 82 % , respectively , p = 0.009 ) .",3,11,3
11918884,11918884_1_9,Outcomes of the two procedures were compared .,1,9,0
20384669,20384669_8_14,Both the non-nutritive sucking and glucose solution groups had significantly lower pain scores than the control group during the venipuncture and recovery phases .,8,14,3
23629597,23629597_8_10,"In addition , both active treatments had a clinical effect , as assessed by a sleep diary and by the SF-12 physical and mental health scores .",8,10,3
19360864,19360864_1_10,"PCI preceded by administration of glycoprotein IIb/IIIa inhibitors , full-dose thrombolytics , or both , is associated with no benefit or a higher incidence of adverse events than PCI alone .",1,10,0
9279175,9279175_2_12,A prospective randomised controlled trial ( RCT ) comparing two types of nutritional intervention was performed involving 125 sick VLBW infants in the setting of a regional neonatal intensive care unit .,2,12,2
11280672,11280672_9_12,"There was a trend to shorter weaning times with AM ( 136 + / - 46 min vs 169 + / - 68 min , n.s. ) , the average number of manipulations on the ventilator was lower ( 0.55 + / - 0.69 vs 5.05 + / - 1.19 , p < 0.001 ) and arterial partial pressure of carbon dioxide ( PaCO2 ) levels showed fewer variations in the late phase of the weaning period ( 39.5 + / - 3.1 vs 38.3 + / - 7.2 , p < 0.001 for differences in variance ) .",9,12,3
23769297,23769297_4_12,"A 15-month PA and dietary intervention , guided by the structural ecological model , targeting environmental ( i.e. , social , cultural , physical ) and organizational ( ie , policies , practices ) changes within the church .",4,12,2
16817749,16817749_1_12,20 dogs .,1,12,2
17720113,17720113_4_11,"In group TTC , a 20-gauge , multiorifice catheter was positioned between the posterior wall of the axillary artery and the posterior cord of the brachial plexus .",4,11,2
11909925,11909925_10_11,Inpatient video EEG can be avoided in some patients .,10,11,4
24029300,24029300_9_17,Physical therapists reported positive experiences with PCST and program delivery .,9,17,3
23782470,23782470_9_17,"The program features : an interactive patient booklet including informative paragraphs , several care plans and adverse drug event report forms ; and standardised training of physicians in how to present the booklet to the patient .",9,17,2
15842594,15842594_15_20,"The mean peak bicarbonate concentrations for sedated ( n = 8 ) versus non-sedated ( n = 8 ) groups were 103 + / - 11 meq/L ( range 78-125 ) and 106 + / - 11 meq/L ( range 87-138 ) , respectively ( p = 0.1346 ) .",15,20,3
21983370,21983370_2_15,"Prospective , randomized , controlled study .",2,15,2
11248182,11248182_3_8,"Follow-up evaluations were performed serially up to 12 months for patients completing a 35 day blinded , placebo-controlled cytokine clinical trial of pressure ulcers .",3,8,2
7990452,7990452_1_14,Prospective randomized control study .,1,14,2
18782333,18782333_5_12,Almost half ( 45 % ) had at least one newly decayed surface by the first annual visit .,5,12,3
24309022,24309022_7_12,There was no statistically significant difference between groups in terms of frequency of NEC stage 2 ( 4 % vs 5 % ; p = 0.63 ) or overall NEC or mortality rates ( 10 % vs 13.5 % ; p = 0.27 ) .,7,12,3
18931224,18931224_1_12,No data have been reported on the effects of AT therapy administered early in severe sepsis when microcirculation is disturbed but irreversible organ damage has not yet developed .,1,12,0
17288854,17288854_1_14,A randomized control study .,1,14,2
15534122,15534122_0_12,"To report findings regarding health-related quality-of-life outcomes by treatment arm , both overall and within subgroups defined by selected baseline characteristics , among patients who participated in the Submacular Surgery Trials ( SST ) randomized trial of observation vs surgical removal of subfoveal choroidal neovascular lesions that were either idiopathic or associated with ocular histoplasmosis ( SST Group H Trial ) .",0,12,1
23901675,23901675_4_9,All analyses were done on SPSS 16 .,4,9,2
10783843,10783843_8_14,"The results of the laboratory study showed that , for all surfaces combined , the mean removal of plaque substitute for both brushes was the same .",8,14,3
17325606,17325606_2_10,To test a behavioral risk reduction counseling intervention for use in sexually transmitted infection ( STI ) clinics in southern Africa .,2,10,1
21849198,21849198_8_13,Complications were mostly of low or moderate intensity and seldom required medication .,8,13,3
12417880,12417880_5_12,"In study 2 , 40 infants had UCCRs measured before and during 3 months of treatment with either FP ( 150 microg twice daily , n = 20 ) or placebo ( n = 20 ) .",5,12,2
7552560,7552560_1_7,Continuous treatment teams and standard case management programs at the seven sites were evaluated on 13 criteria for fidelity to the continuous treatment team model over a 27-month period .,1,7,2
20466951,20466951_4_6,The results of our study suggest the viability and effectiveness of tobacco cessation services delivered to low-income smokers via their dental health care practitioner in community health centers .,4,6,4
23271384,23271384_0_7,To assess the relationship between a low 50-g 1-hour glucose loading test ( GLT ) and maternal and neonatal outcomes in women without diabetes .,0,7,1
16523251,16523251_6_8,Comorbid ODD does not influence the rate of relapse of patients with ADHD during longer-term treatment with atomoxetine .,6,8,4
8767242,8767242_7_23,"Upon recovery of T1 = 25 % , six patients in each group were antagonised with 30 micrograms/kg of neostigmine and 15 micrograms/kg of atropine ; the recovery indices were compared with those from non-antagonised patients .",7,23,2
22000938,22000938_1_9,To examine remission rates and their variation by antipsychotic medication in chronic schizophrenia in the National Institute of Mental Health Clinical Antipsychotic Trials of Intervention Effectiveness ( CATIE ) given it has an 18-month duration and representative antipsychotic medications .,1,9,1
11527647,11527647_3_14,"Then , LV volumes were measured off-line , in blinded manner and in random order .",3,14,2
10618570,10618570_10_12,The effect was to lead to a potential overestimation of appropriateness of use of CABG by 17 % and of PTCA by 10 % .,10,12,4
7824863,7824863_1_11,"Systematic , controlled studies of the role of simultaneous hydrogen and methane measurements using end-expiratory breath test techniques are not available .",1,11,0
17517820,17517820_9_10,There is a need for further studies to probe the reasons why medication for relapse prevention is not prescribed upon discharge from residential treatment and for less severely alcohol-dependent patients .,9,10,4
11564001,11564001_6_12,"Patients and healthy subjects received both treatments in random order , 1 week apart .",6,12,2
19855170,19855170_4_15,Vaccine tolerability in this previously infected population was also assessed .,4,15,1
16704735,16704735_7_11,Two ( 3.7 % ) patients in the AL group and none in the AAQ group had late clinical failure .,7,11,3
11215357,11215357_5_13,The CDAI between the status of enrolment and end of therapy after treatment with H15 was reduced by 90 and after therapy with mesalazine by 53 scores in the mean .,5,13,3
20092848,20092848_5_10,"Other characteristics , including stone burden and site , presentation mode , and ureteral dilation and stent placement rates , did not differ between the groups .",5,10,3
20439555,20439555_7_11,"After controls were applied for baseline concentration , age , and gender , Hb concentration at post intervention was significantly higher in the Iron + VA group than in the nonfortified group ( coefficient = 0.37 ; p = 0.034 ) .",7,11,3
24923476,24923476_7_11,"Our preliminary results showed acceptable to good reproducibility for all model-free parameters for both methods ( mean coefficient of variation [ CV ] range , 11.87-23 .7 % ) , except for upslope ( CV = 37 % ) .",7,11,3
23181455,23181455_5_9,"Through weekly newsletters , participants engaged in electronic reporting and goal setting and received feedback on progress .",5,9,2
20609531,20609531_4_12,Allocation to study condition was based on time of practice attendance .,4,12,2
26002889,26002889_8_12,"At 6 months , the oxygen group had an increase in myocardial infarct size on cardiac magnetic resonance ( n = 139 ; 20.3 versus 13.1 g ; P = 0.04 ) .",8,12,3
8636581,8636581_11_14,Patterns of systolic BP response to meals or postural change are reproducible .,11,14,4
23834117,23834117_7_18,PASI 75 was achieved in 262 patients ( 81.4 % ) treated with NB-UVB phototherapy .,7,18,3
14988338,14988338_5_10,"Treatment success ( defined as all of respiratory rate < 23 bpm , oxygen saturation of > 90 % , and arterial blood pH > 7.35 ( that is , reversal of acidosis ) , at the end of the two hour study period ) occurred in three ( 15 % ) patients in the control group , seven ( 35 % ) in the CPAP group , and nine ( 45 % ) in the bilevel group ( p = 0.116 ) .",5,10,3
16398970,16398970_10_15,"Sixteen percent of patients in the dexamethasone group , in comparison with 28 % of patients in the saline group needed rescue antiemtic ( P 0.05 ) , postoperative nausea vomiting ( P < 0.01 ) .",10,15,3
9781789,9781789_12_14,"In this group of patients during exercise , there was no change in the perception of breathlessness , nor the ventilatory response to carbon dioxide production with change in posture , although peak ventilation was greater in the erect position .",12,14,4
17136007,17136007_4_10,"During the observation period of 90 days , the incidences of infections and rejections were analyzed .",4,10,2
20820174,20820174_3_8,"A total of 34 obese ( body mass index : 30-40 kg m ( -2 ) ) women , aged 40-60 years , were randomized to three groups : a control group ( C ; n = 9 ) , a diet group ( WL ; n = 12 ) and a diet plus resistance training group ( WL+RT ; n = 13 ) with the same caloric restriction as group WL and a 16-week supervised whole-body RT of two sessions per week .",3,8,2
23615091,23615091_9_11,"Distinct cortical areas were found for distinct input modalities , with language sites in anterior tip regions found most often by using auditory naming .",9,11,4
18406037,18406037_6_14,Findings show nurses retain theoretical knowledge but performance skills degrade quickly .,6,14,3
18584897,18584897_5_9,Infarct size decreased from 14.4 + / -9.3 % to 11.6 + / -8.9 % and 10.3 + / -8.9 % left ventricle ( p < 0.01 versus baseline ) .,5,9,3
24283249,24283249_9_13,"Moderate agreement occurred with identifying the worst lumbar spine movement direction , SLR range of motion , and active lumbar spine range of motion .",9,13,3
15979735,15979735_3_11,"Patients started to receive 100 ml of clear fluids 2 h postoperatively , then were offered every hour .",3,11,2
16549747,16549747_5_12,Other variables assessed included the time of surgery and intraoperative blood loss .,5,12,2
11033400,11033400_6_9,"The silicone group had a significantly higher combined complication rate including iris capture , choroidal effusion , and epiretinal membrane formation ( P < .05 ) .",6,9,3
11349386,11349386_4_12,"The drug effect was assessed with periodic recordings of electrocardiogram ( ECG ) and blood pressure , and with measurements of salivary secretion .",4,12,2
16751033,16751033_6_8,"Improvement in VA of the amblyopic eye from baseline to 5 weeks averaged 1.1 lines in the patching group and 0.5 lines in the control group ( P = 0.006 ) , and improvement from baseline to best measured VA at any visit averaged 2.2 lines in the patching group and 1.3 lines in the control group ( P < 0.001 ) .",6,8,3
11832527,11832527_5_11,The average follow-up was 2.8 years .,5,11,3
21269298,21269298_13_17,"The difference between the 2 treatment groups did not achieve statistical significance ; Pearson chi-square , P = .172 .",13,17,3
24211163,24211163_13_17,"The most common grade 3-4 adverse events included diarrhoea ( 58 [ 8 % ] patients in the dasatinib group vs 27 [ 4 % ] patients in the placebo group ) , fatigue ( 62 [ 8 % ] vs 42 [ 6 % ] ) , and asthenia ( 40 [ 5 % ] vs 23 [ 3 % ] ) ; grade 3-4 pleural effusions were uncommon ( ten [ 1 % ] vs three [ < 1 % ] ) .",13,17,3
9591000,9591000_10_12,The neuroendocrine component of the metabolic response evoked by each procedure was similar and had a significant correlation to patient 's postoperative hospital stay .,10,12,4
9279175,9279175_5_12,"Statistical analysis was done using Student 's t test , the Mann-Whitney U test , the chi 2 test and logistic regression .",5,12,2
10714017,10714017_7_8,This data suggests that pretreatment with nicorandil enhances the myocardial protection achieved by cold blood cardioplegia .,7,8,4
15464320,15464320_9_10,"Cilostazol may have effects on suppression of P-selectin-mediated platelet activation , platelet-leukocyte interaction , and subsequent Mac-1-mediated leukocyte activation , which might lead to a reduced restenosis rate after coronary stent implantation .",9,10,4
21930354,21930354_3_11,A control group of 30 women provided normative data for comparison .,3,11,2
9247942,9247942_4_6,Thresholds of tactile sensitivity and of pain were statistically significantly different from control values at 10 minutes after injection of midazolam in the 0.05 mg/kg group and in the 0.075 mg/kg group .,4,6,3
8697846,8697846_7_9,Chest physiotherapy is frequently provided to patients for inappropriate indications .,7,9,4
25260762,25260762_9_12,"However , while fax referrals were more likely to be Caucasian ( 85.9 % versus reference 77.5 % ; p < 0.05 ) , in-clinic referrals were not significantly different ( 78.2 % ; P > 0.05 ) .",9,12,3
16884968,16884968_1_17,The focus of this analysis was to determine what percentage of women attained a lumbar spine BMD response to teriparatide that equaled or exceeded the least significant change ( LSC ) value of 3 % .,1,17,1
18308431,18308431_8_11,"Mitochondrial oxidation was significantly affected by the type of diet ( p = 0.001 ) , being activated after the lower-GI treatment ( p = 0.022 ) .",8,11,3
23312051,23312051_0_8,The oral fat load ( OFL ) is considered as one of the most accurate models of postprandial lipoprotein metabolism and it has been widely used to evaluate the postprandial fat load effect on single markers of inflammation .,0,8,0
8767242,8767242_22_23,The shorter duration of action offering a tighter control over relaxation may be of clinical advantage in this age group .,22,23,4
22412837,22412837_2_13,The primary aim was to assess whether Pioglitazone by improving IR and/or inflammation decreases HCV viral load independently of standard of care HCV treatment .,2,13,0
24556754,24556754_0_17,"The aim of the present study was to evaluate whether the order of complementary feeding in relation to breast-feeding affects breast milk , semisolid , or total energy intake in infants .",0,17,1
10160460,10160460_2_11,"This was a prospective , randomized , single-blinded , controlled laboratory investigation .",2,11,2
24717640,24717640_6_21,"Individuals were randomly allocated to receive either high-dose atorvastatin ( 80 mg ) or a placebo , given orally once a day for 6 months .",6,21,2
24029546,24029546_6_10,"By month 24 , MTR decreased significantly in NABT ( p = 0.015 ) , WM ( p = 0.011 ) and GM ( p = 0.034 ) in placebo-treated patients , but not in laquinimod-treated patients .",6,10,3
20045278,20045278_10_11,( Invasive versus Conservative Treatment in Unstable coronary Syndromes [ ICTUS ] ; ISRCTN82153174 ) .,10,11,4
8918495,8918495_2_12,"All patients received prophylactic ciprofloxacin by mouth when the absolute neutrophil count ( ANC ) was less than 1,000 / microL .",2,12,2
23399552,23399552_9_13,Other non-GI adverse events were similar between treatment groups .,9,13,3
15318307,15318307_1_15,"Nutritional status impairment is common among patients with end-stage renal disease , and its laboratory surrogates predict increased morbidity and mortality risk in patients on chronic haemodialysis or peritoneal dialyses .",1,15,0
8659780,8659780_7_12,Acetylcholine-threshold concentrations were presented with the respective plasma concentrations of the local anesthetic .,7,12,2
20304883,20304883_7_13,Analysis was by intention to treat .,7,13,2
20176450,20176450_6_12,"As expected , both stress and d-amphetamine increased cortisol , heart rate and blood pressure .",6,12,3
24467807,24467807_13_15,"If findings should support the hypothesis that enhancing regulation skills reduces symptom severity in Major Depressive Disorder , systematic emotion regulation skills training can enhance the efficacy and efficiency of current treatments for this severe and highly prevalent disorder .",13,15,4
23726334,23726334_3_14,The 6 maxillary anterior teeth received the test sealant or no sealant .,3,14,2
12190099,12190099_12_13,Patients should be informed that watchful waiting is a safe option .,12,13,4
15823773,15823773_7_18,Blood samples for pharmacokinetic analysis were collected during a 72-hour period after treatment .,7,18,2
17957416,17957416_6_13,"Patient satisfaction , hospital length of stay , number of inpatient consultations and radiology tests conducted in the hospital , adherence with follow-up appointments , use of emergency department ( ED ) services and hospitalizations in the 3 months after discharge , and the costs associated with provision of the intervention and any resulting change in health care utilization .",6,13,2
15987289,15987289_20_21,The concentrations of ravuconazole in the plasma compared to the adjusted MIC ( 90 ) may be useful in predicting the clinical and mycologic response of therapy .,20,21,4
20579708,20579708_1_12,"The efficacy of sildenafil citrate treatment for ED in men who did not self-identify with or were unsure about whether they had ED , but had ED based on International Index of Erectile Function Erectile Function domain ( IIEF-EF ) scores , was evaluated .",1,12,1
24785989,24785989_5_11,"All patients completed bladder diaries before surgery , on the 1st , 7th , and 14th days after removal of the catheter with overactive bladder symptom scores completed preoperatively , and on the 7th and 14th days .",5,11,2
8838703,8838703_2_12,Zidovudine ( ZDV ) - experienced asymptomatic HIV-infected subjects ( n = 352 ) who had been enrolled in a 48-week placebo-controlled double-blind trial of thymopentin treatment were studied .,2,12,2
22698597,22698597_6_14,"The median follow-up time was 63 months ( 25th and 75th percentiles are 53 and 94 months , respectively ) ; 30-day mortality was 3 % ( 1.4 % in group T versus 4.1 % in group no-T ; P = .31 ) .",6,14,3
10646049,10646049_7_9,"Measurement of abdominal circumference at the final consultation , 6 days after entry to the study , revealed no significant differences between treatments .",7,9,3
8922004,8922004_10_12,"The median pain score difference for tetracaine was 12.0 mm , with an interquartile range ( IQR ) of 2 to 43 mm , as compared with 2 mm , with an IQR of - 17 to 21 mm for saline ( p = 0.048 ) .",10,12,3
19883295,19883295_12_15,This study did not suggest a clinical benefit of OTU or DHEA supplementation in men with hypoandrogenism and SD .,12,15,4
15536109,15536109_12_16,Blood pressure was similar between groups .,12,16,3
21749265,21749265_4_6,A 12-week course of tilting WBV therapy was associated with improvements in FIQ scores ( 12 % ) but not in the 15D questionnaire .,4,6,3
10966543,10966543_5_11,"Spontaneous conversion to sinus rhythm was achieved in 6 % of patients of group A ( 3 of 46 ) versus 25 % of group B ( 11 of 44 ) and 3 % ( 1 of 30 ) of group C ( A/C vs B , P < .005 ) .",5,11,3
